Store,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Day_of_Week,Super_Bowl_Week,Labor_Day_Week,Thanksgiving_Week,Christmas_Week,Month_Sin,Month_Cos,Week_Sin,Week_Cos,Sales_Lag_1,Sales_Lag_2,Sales_Lag_4,Rolling_Mean_4,Rolling_STD_4,EMA_4,Fuel_Unemployment_Interaction,Store_Avg_Sales
4,2133026.07,0,57.11,3.603,131.1083333,3.879,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,2209835.43,2027620.23,2117854.6,2118687.1975,74391.86912703035,2135184.7516585183,13.976037000000002,2081309.2402654868
4,2097266.85,0,64.46,3.61,131.1499677,3.879,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,2133026.07,2209835.43,2119438.53,2122480.065,74721.29827370436,2134321.2789951107,14.00319,2081309.2402654868
4,2149594.46,0,63.64,3.514,131.1930968,3.879,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,2097266.85,2133026.07,2027620.23,2116937.145,75836.17578723679,2119499.507397067,13.630806,2081309.2402654868
5,360932.69,0,77.1,3.749,222.2594722,5.801,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,324839.74,330063.06,402985.7,352430.1325,35673.233767873055,337756.50931175373,21.747949000000002,316382.5144247788
5,333870.52,0,73.45,3.688,222.3135926,5.801,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,360932.69,324839.74,351832.03,341916.88,17243.86836579562,347026.9815870523,21.394088,316382.5144247788
5,336189.66,0,70.45,3.63,222.330443,5.801,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,333870.52,360932.69,330063.06,337426.5025,16102.098600366004,341764.3969522314,21.05763,316382.5144247788
5,341994.48,0,78.23,3.561,222.3323853,5.801,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,336189.66,333870.52,324839.74,338958.15249999997,15446.233899527411,339534.5021713388,20.657361,316382.5144247788
5,359867.8,0,79.72,3.501,222.3343277,5.801,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096,341994.48,336189.66,360932.69,343246.83749999997,12275.678692533133,340518.4933028033,20.309301,316382.5144247788
5,341704.59,0,81.02,3.452,222.33627,5.801,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,359867.8,341994.48,333870.52,342980.615,11765.208316381548,348258.21598168206,20.025052,316382.5144247788
5,327383.64,0,81.64,3.393,222.3492901,5.801,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,341704.59,359867.8,336189.66,344939.1325,10304.556045490099,345636.7655890093,19.682793,316382.5144247788
5,325041.68,0,80.57,3.346,222.3900046,5.801,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,327383.64,341704.59,341994.48,342737.6275,13301.71889535504,338335.5153534056,19.410146,316382.5144247788
5,329658.1,0,87.08,3.286,222.4307191,5.801,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,325041.68,327383.64,359867.8,338499.4275,16036.958455072145,333017.98121204344,19.062086,316382.5144247788
5,341214.43,0,82.35,3.227,222.4714336,5.603,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,329658.1,325041.68,341704.59,330947.0025,7415.2398165336845,331674.0287272261,18.080880999999998,316382.5144247788
5,316203.64,0,80.78,3.256,222.5121481,5.603,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,341214.43,329658.1,327383.64,330824.46249999997,7178.4784611438445,335490.1892363357,18.243367999999997,316382.5144247788
5,321205.12,0,81.05,3.311,222.5209358,5.603,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,316203.64,341214.43,325041.68,328029.4625,10412.696579197833,327775.56954180147,18.551533,316382.5144247788
5,306827.36,0,85.06,3.407,222.5297234,5.603,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.46472317204376806,-0.8854560256532101,321205.12,316203.64,329658.1,327070.3225,10942.847866421145,325147.3897250809,19.089420999999998,316382.5144247788
5,324195.17,0,86.91,3.417,222.5385111,5.603,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566,306827.36,321205.12,341214.43,321362.6375,14514.45284802826,317819.3778350486,19.145450999999998,316382.5144247788
5,306759.7,0,86.96,3.494,222.5472987,5.603,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,324195.17,306827.36,316203.64,317107.8225,7605.344537374176,320369.6947010292,19.576882,316382.5144247788
5,314014.18,0,87.52,3.571,222.6276753,5.603,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,306759.7,324195.17,321205.12,314746.83749999997,9264.500151965358,314925.6968206176,20.008313,316382.5144247788
5,320831.36,0,79.45,3.62,222.7617437,5.603,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,314014.18,306759.7,306827.36,312949.10250000004,8233.930993939983,314561.0900923706,20.28286,316382.5144247788
5,344642.01,0,84.25,3.638,222.8958121,5.603,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,320831.36,314014.18,324195.17,316450.1025,7724.832401610184,317069.1980554224,20.383713999999998,316382.5144247788
5,350648.91,1,86.3,3.73,223.0298805,5.603,2012,4,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,344642.01,320831.36,306759.7,321561.8125,16424.558525893528,328098.3228332535,20.899189999999997,316382.5144247788
5,299800.67,0,76.65,3.717,223.1734167,5.603,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,350648.91,344642.01,314014.18,332534.115,17838.996479784953,337118.5576999521,20.826351,316382.5144247788
5,307306.76,0,71.09,3.721,223.3737593,5.603,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,299800.67,350648.91,320831.36,328980.7375,23328.622253583057,322191.40261997125,20.848762999999998,316382.5144247788
5,310141.68,0,78.33,3.666,223.5741019,5.603,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,307306.76,299800.67,344642.01,325599.5875,25757.16142806441,316237.5455719828,20.540598,316382.5144247788
5,343048.29,0,71.17,3.617,223.7744444,5.422,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,310141.68,307306.76,350648.91,316974.505,22869.62287676909,313799.1993431897,19.611373999999998,316382.5144247788
5,325345.41,0,66.24,3.601,223.974787,5.422,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,343048.29,310141.68,299800.67,315074.35,19152.835365405805,325498.83560591383,19.524621999999997,316382.5144247788
5,313358.15,0,69.17,3.594,224.0192873,5.422,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,325345.41,343048.29,307306.76,321460.535,16427.306991382004,325437.46536354837,19.486667999999998,316382.5144247788
5,319550.77,0,71.7,3.506,224.0378139,5.422,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,313358.15,325345.41,310141.68,322973.3825,14896.685433029506,320605.7392181291,19.009531999999997,316382.5144247788
6,1543461.12,0,77.66,3.749,223.2800541,5.964,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,1456221.1,1456073.24,1840131.19,1592204.9949999999,181728.7377009369,1524387.2373550278,22.359036000000003,1566538.348141593
6,1517075.67,0,72.66,3.688,223.3346212,5.964,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,1543461.12,1456221.1,1616394.45,1518037.4775,77419.39225955098,1532016.790413017,21.995232,1566538.348141593
6,1513635.64,0,70.5,3.63,223.3511928,5.964,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,1517075.67,1543461.12,1456073.24,1493207.7825,44128.837557935825,1526040.3422478102,21.64932,1566538.348141593
6,1603793.42,0,78.47,3.561,223.3525662,5.964,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,1513635.64,1517075.67,1456221.1,1507598.3824999998,36751.546700150175,1521078.4613486861,21.237804,1566538.348141593
6,1681121.38,0,80.39,3.501,223.3539397,5.964,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096,1603793.42,1513635.64,1543461.12,1544491.4625,41719.26505247409,1554164.444809212,20.879964,1566538.348141593
6,1696619.52,0,80.5,3.452,223.3553131,5.964,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,1681121.38,1603793.42,1517075.67,1578906.5274999999,79896.96945468409,1604947.2188855272,20.587728000000002,1566538.348141593
6,1642247.48,0,82.1,3.393,223.3680933,5.964,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,1696619.52,1681121.38,1513635.64,1623792.49,83914.38559635659,1641616.1393313163,20.235852,1566538.348141593
6,1618272.25,0,81.2,3.346,223.4093906,5.964,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,1642247.48,1696619.52,1603793.42,1655945.4500000002,41616.006684019456,1641868.67559879,19.955544000000003,1566538.348141593
6,1648863.46,0,87.35,3.286,223.4506878,5.964,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,1618272.25,1642247.48,1681121.38,1659565.1575000002,35789.67575782111,1632430.1053592742,19.597704,1566538.348141593
6,1876359.39,0,82.95,3.227,223.4919851,5.668,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,1648863.46,1618272.25,1696619.52,1651500.6774999998,32824.86315168404,1639003.4472155645,18.290636,1566538.348141593
6,1588142.26,0,80.27,3.256,223.5332824,5.668,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,1876359.39,1648863.46,1642247.48,1696435.645,120666.95259334505,1733945.8243293387,18.455008,1566538.348141593
6,1574361.97,0,81.57,3.311,223.5424501,5.668,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,1588142.26,1876359.39,1618272.25,1682909.3399999999,131327.57598891496,1675624.3985976034,18.766748,1566538.348141593
6,1513229.16,0,85.78,3.407,223.5516178,5.668,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.46472317204376806,-0.8854560256532101,1574361.97,1588142.26,1648863.46,1671931.7699999998,140075.3923228511,1635119.4271585622,19.310876,1566538.348141593
6,1627274.93,0,87.55,3.417,223.5607856,5.668,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566,1513229.16,1574361.97,1876359.39,1638023.1949999998,162191.81264132453,1586363.3202951374,19.367556,1566538.348141593
6,1588380.73,0,87.04,3.494,223.5699533,5.668,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,1627274.93,1513229.16,1588142.26,1575752.0799999998,47325.71029118345,1602727.9641770828,19.803992,1566538.348141593
6,1543049.52,0,87.53,3.571,223.6510224,5.668,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,1588380.73,1627274.93,1574361.97,1575811.6975,47346.66685593245,1596989.0705062498,20.240428,1566538.348141593
6,1501095.49,0,79.03,3.62,223.7860175,5.668,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,1543049.52,1588380.73,1513229.16,1567983.585,50170.581587774475,1575413.25030375,20.51816,1566538.348141593
6,1577439.81,0,83.58,3.638,223.9210125,5.668,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,1501095.49,1543049.52,1627274.93,1564950.1675,54743.1136591559,1545686.14618225,20.620184,1566538.348141593
6,1608077.01,1,86.33,3.73,224.0560076,5.668,2012,4,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,1577439.81,1501095.49,1588380.73,1552491.3875000002,39332.581202020636,1558387.6117093503,21.14164,1566538.348141593
6,1375166.86,0,76.41,3.717,224.2004678,5.668,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,1608077.01,1577439.81,1543049.52,1557415.4575,45992.34173284078,1578263.3710256102,21.067956000000002,1566538.348141593
6,1425603.65,0,70.81,3.721,224.4017192,5.668,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,1375166.86,1608077.01,1501095.49,1515444.7925,103775.2551470493,1497024.7666153663,21.090628000000002,1566538.348141593
6,1369131.46,0,77.82,3.666,224.6029706,5.668,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,1425603.65,1375166.86,1577439.81,1496571.8325,113649.5852306965,1468456.3199692199,20.778888,1566538.348141593
6,1518177.71,0,70.84,3.617,224.804222,5.329,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,1369131.46,1425603.65,1608077.01,1444494.7449999999,111955.36500081306,1428726.375981532,19.274993,1566538.348141593
6,1459396.84,0,65.43,3.601,225.0054733,5.329,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,1518177.71,1369131.46,1375166.86,1422019.92,68924.02128656932,1464506.9095889193,19.189729,1566538.348141593
6,1436883.99,0,69.68,3.594,225.0501013,5.329,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,1459396.84,1518177.71,1425603.65,1443077.415,62395.81894528143,1462462.8817533518,19.152426,1566538.348141593
6,1431426.34,0,72.34,3.506,225.0686254,5.329,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,1436883.99,1459396.84,1369131.46,1445897.5,61592.55690390819,1452231.325052011,18.683473999999997,1566538.348141593
7,465198.89,0,45.38,3.903,197.6063534,8.09,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,467827.75,457340.06,621425.98,516003.505,75007.12964765292,503219.93245464755,31.57527,566935.4492035398
7,460397.41,0,48.54,3.87,197.5481609,8.09,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,465198.89,467827.75,517420.23,476946.7325,27347.719293358623,488011.51547278854,31.3083,566935.4492035398
7,468428.3,0,49.41,3.837,197.5553137,8.09,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,460397.41,465198.89,457340.06,462691.02749999997,4710.584775567291,476965.87328367314,31.041330000000002,566935.4492035398
7,532739.77,0,50.6,3.804,197.5886046,8.09,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,468428.3,460397.41,467827.75,465463.08749999997,3656.7290831296973,473550.84397020395,30.774359999999998,566935.4492035398
7,598495.02,0,55.06,3.764,197.6218954,8.09,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096,532739.77,468428.3,465198.89,481691.09249999997,34192.020497522644,497226.41438212246,30.45076,566935.4492035398
7,642963.75,0,63.07,3.741,197.6551863,8.09,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,598495.02,532739.77,460397.41,515015.125,64385.51329035919,537733.8566292735,30.26469,566935.4492035398
7,666942.02,0,59.33,3.723,197.692292,8.09,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,642963.75,598495.02,468428.3,560656.71,76357.97641659003,579825.8139775641,30.119069999999997,566935.4492035398
7,687344.68,0,63.69,3.735,197.7389345,8.09,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,666942.02,642963.75,532739.77,610285.14,58963.78815543757,614672.2963865384,30.21615,566935.4492035398
7,704335.41,0,68.84,3.693,197.785577,8.09,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,687344.68,666942.02,598495.02,648936.3675,38207.34522953075,643741.2498319232,29.87637,566935.4492035398
7,805642.61,0,64.67,3.646,197.8322195,7.872,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,704335.41,687344.68,642963.75,675396.4650000001,26480.06181972051,667978.9138991539,28.701311999999998,566935.4492035398
7,694150.89,0,64.21,3.613,197.8788621,7.872,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,805642.61,704335.41,666942.02,716066.18,61643.20842367398,723044.3923394924,28.441536,566935.4492035398
7,686345.69,0,62.87,3.585,197.9290378,7.872,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,694150.89,805642.61,687344.68,722868.3975,55622.75200761766,711486.9914036954,28.22112,566935.4492035398
7,686365.4,0,64.6,3.57,197.9792136,7.872,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.46472317204376806,-0.8854560256532101,686345.69,694150.89,704335.41,722618.6499999999,55837.250963726525,701430.4708422172,28.10304,566935.4492035398
7,680954.81,0,61.83,3.528,198.0293893,7.872,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566,686365.4,686345.69,805642.61,718126.1475,58459.920006141554,695404.4425053304,27.772416,566935.4492035398
7,675926.3,0,63.41,3.509,198.0795651,7.872,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,680954.81,686365.4,694150.89,686954.1975,5431.451530619403,689624.5895031984,27.622847999999998,566935.4492035398
7,642450.4,0,59.66,3.545,198.1001057,7.872,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,675926.3,680954.81,686345.69,682398.05,5009.664571350352,684145.2737019191,27.90624,566935.4492035398
7,609099.37,0,59.27,3.558,198.0984199,7.872,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,642450.4,675926.3,686365.4,671424.2275,19780.646899256568,667467.3242211515,28.008575999999998,566935.4492035398
7,586467.16,0,60.46,3.556,198.0967341,7.872,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,609099.37,642450.4,680954.81,652107.7200000001,33378.942234036964,644120.142532691,27.992832,566935.4492035398
7,597876.55,1,57.84,3.596,198.0950484,7.872,2012,4,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,586467.16,609099.37,675926.3,628485.8075000001,39102.4759190702,621058.9495196147,28.307712,566935.4492035398
7,541120.2,0,53.66,3.659,198.1267184,7.872,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,597876.55,586467.16,642450.4,608973.37,24155.02926443759,611785.9897117688,28.803648,566935.4492035398
7,530842.25,0,51.77,3.765,198.358523,7.872,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,541120.2,597876.55,609099.37,583640.8200000001,29814.901753516413,583519.6738270613,29.638080000000002,566935.4492035398
7,525545.76,0,50.64,3.789,198.5903276,7.872,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,530842.25,541120.2,586467.16,564076.54,33041.8528434484,562448.7042962369,29.827008,566935.4492035398
7,505830.56,0,48.43,3.779,198.8221322,7.557,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,525545.76,530842.25,597876.55,548846.19,33320.25918725867,547687.5265777422,28.557903,566935.4492035398
7,503463.93,0,41.43,3.76,199.0539368,7.557,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,505830.56,525545.76,541120.2,525834.6925,14820.831856045781,530944.7399466453,28.41432,566935.4492035398
7,516424.83,0,43.01,3.75,199.1481963,7.557,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,503463.93,505830.56,530842.25,516420.625,13799.477990563788,519952.4159679872,28.33875,566935.4492035398
7,495543.28,0,42.53,3.686,199.2195317,7.557,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,516424.83,503463.93,525545.76,512816.27,10187.051071719428,518541.38158079237,27.855102000000002,566935.4492035398
